scenario_key,case_id,num_requests_base,branch_requests_replayed,branches_spent,extra_roots_requested,total_replayed_requests
branch1_no_signal_threshold_sweep|thr=0.10|suppress=True,test:16097,17.0,0.0,0,0,17.0
branch1_no_signal_threshold_sweep|thr=0.10|suppress=True,test:107472,6.0,0.0,0,0,6.0
branch1_no_signal_threshold_sweep|thr=0.10|suppress=True,test:13402,2.0,0.0,0,0,2.0
branch1_no_signal_threshold_sweep|thr=0.10|suppress=True,test:125508,7.0,0.0,0,0,7.0
branch1_no_signal_threshold_sweep|thr=0.10|suppress=True,test:39033,10.0,0.0,0,2,12.0
branch1_no_signal_threshold_sweep|thr=0.10|suppress=True,test:19424,0.0,0.0,0,0,0.0
branch1_no_signal_threshold_sweep|thr=0.20|suppress=True,test:38475,24.0,24.0,1,0,48.0
branch1_no_signal_threshold_sweep|thr=0.20|suppress=True,test:104857,1.0,0.0,0,0,1.0
branch1_no_signal_threshold_sweep|thr=0.20|suppress=True,test:58986,1.0,0.0,0,0,1.0
branch1_no_signal_threshold_sweep|thr=0.20|suppress=True,test:33118,7.0,9.0,1,0,16.0
branch1_no_signal_threshold_sweep|thr=0.20|suppress=True,test:93930,3.0,0.0,0,0,3.0
branch1_no_signal_threshold_sweep|thr=0.20|suppress=True,test:111176,8.0,0.0,0,2,10.0
branch1_no_signal_threshold_sweep|thr=0.20|suppress=True,test:88250,13.0,0.0,0,0,13.0
branch1_no_signal_threshold_sweep|thr=0.20|suppress=True,test:121319,3.0,0.0,0,0,3.0
branch1_no_signal_threshold_sweep|thr=0.20|suppress=True,test:18744,1.0,0.0,0,0,1.0
branch1_no_signal_threshold_sweep|thr=0.20|suppress=True,test:11342,5.0,0.0,0,0,5.0
branch1_no_signal_threshold_sweep|thr=0.20|suppress=True,test:11198,4.0,0.0,0,0,4.0
branch1_no_signal_threshold_sweep|thr=0.20|suppress=True,test:112233,5.0,0.0,0,0,5.0
branch1_no_signal_threshold_sweep|thr=0.20|suppress=True,test:90978,0.0,0.0,0,0,0.0
branch1_no_signal_threshold_sweep|thr=0.20|suppress=True,test:11655,8.0,0.0,0,2,10.0
branch1_no_signal_threshold_sweep|thr=0.20|suppress=True,test:29123,5.0,0.0,0,0,5.0
branch1_no_signal_threshold_sweep|thr=0.20|suppress=True,test:51421,23.0,0.0,0,0,23.0
branch1_no_signal_threshold_sweep|thr=0.20|suppress=True,test:130566,7.0,0.0,0,2,9.0
branch1_no_signal_threshold_sweep|thr=0.20|suppress=True,test:46152,5.0,0.0,0,0,5.0
branch1_no_signal_threshold_sweep|thr=0.20|suppress=True,test:81691,7.0,15.0,1,0,22.0
branch1_no_signal_threshold_sweep|thr=0.20|suppress=True,test:77908,7.0,0.0,0,0,7.0
branch1_no_signal_threshold_sweep|thr=0.20|suppress=True,test:91516,5.0,0.0,0,0,5.0
branch1_no_signal_threshold_sweep|thr=0.20|suppress=True,test:96956,3.0,0.0,0,0,3.0
branch1_no_signal_threshold_sweep|thr=0.20|suppress=True,test:34242,3.0,0.0,0,0,3.0
branch1_no_signal_threshold_sweep|thr=0.20|suppress=True,test:106010,3.0,0.0,0,0,3.0
branch1_no_signal_threshold_sweep|thr=0.20|suppress=True,test:8666,6.0,0.0,0,0,6.0
branch1_no_signal_threshold_sweep|thr=0.20|suppress=True,test:38202,2.0,0.0,0,0,2.0
branch1_no_signal_threshold_sweep|thr=0.20|suppress=True,test:133888,3.0,0.0,0,0,3.0
branch1_no_signal_threshold_sweep|thr=0.20|suppress=True,test:89477,7.0,0.0,0,0,7.0
branch1_no_signal_threshold_sweep|thr=0.20|suppress=True,test:100664,2.0,0.0,0,0,2.0
branch1_no_signal_threshold_sweep|thr=0.20|suppress=True,test:35039,22.0,21.0,1,0,43.0
branch1_no_signal_threshold_sweep|thr=0.20|suppress=True,test:51611,19.0,0.0,0,0,19.0
branch1_no_signal_threshold_sweep|thr=0.20|suppress=True,test:2801,3.0,0.0,0,0,3.0
branch1_no_signal_threshold_sweep|thr=0.20|suppress=True,test:76022,8.0,11.0,2,0,19.0
branch1_no_signal_threshold_sweep|thr=0.20|suppress=True,test:62878,24.0,21.0,1,2,47.0
branch1_no_signal_threshold_sweep|thr=0.20|suppress=True,test:95923,9.0,0.0,0,0,9.0
branch1_no_signal_threshold_sweep|thr=0.20|suppress=True,test:19160,7.0,0.0,0,0,7.0
branch1_no_signal_threshold_sweep|thr=0.20|suppress=True,test:23687,3.0,0.0,0,0,3.0
branch1_no_signal_threshold_sweep|thr=0.20|suppress=True,test:105129,2.0,0.0,0,0,2.0
branch1_no_signal_threshold_sweep|thr=0.20|suppress=True,test:52755,7.0,0.0,0,0,7.0
branch1_no_signal_threshold_sweep|thr=0.20|suppress=True,test:36032,8.0,0.0,0,0,8.0
branch1_no_signal_threshold_sweep|thr=0.20|suppress=True,test:133024,3.0,0.0,0,0,3.0
branch1_no_signal_threshold_sweep|thr=0.20|suppress=True,test:749,4.0,0.0,0,0,4.0
branch1_no_signal_threshold_sweep|thr=0.20|suppress=True,test:71107,1.0,0.0,0,0,1.0
branch1_no_signal_threshold_sweep|thr=0.20|suppress=True,test:16097,17.0,0.0,0,0,17.0
branch1_no_signal_threshold_sweep|thr=0.20|suppress=True,test:107472,6.0,0.0,0,0,6.0
branch1_no_signal_threshold_sweep|thr=0.20|suppress=True,test:13402,2.0,0.0,0,0,2.0
branch1_no_signal_threshold_sweep|thr=0.20|suppress=True,test:125508,7.0,0.0,0,0,7.0
branch1_no_signal_threshold_sweep|thr=0.20|suppress=True,test:39033,10.0,0.0,0,2,12.0
branch1_no_signal_threshold_sweep|thr=0.20|suppress=True,test:19424,0.0,0.0,0,0,0.0
branch1_no_signal_threshold_sweep|thr=0.30|suppress=True,test:38475,24.0,24.0,1,0,48.0
branch1_no_signal_threshold_sweep|thr=0.30|suppress=True,test:104857,1.0,0.0,0,0,1.0
branch1_no_signal_threshold_sweep|thr=0.30|suppress=True,test:58986,1.0,0.0,0,0,1.0
branch1_no_signal_threshold_sweep|thr=0.30|suppress=True,test:33118,7.0,9.0,1,0,16.0
branch1_no_signal_threshold_sweep|thr=0.30|suppress=True,test:93930,3.0,0.0,0,0,3.0
branch1_no_signal_threshold_sweep|thr=0.30|suppress=True,test:111176,8.0,0.0,0,2,10.0
branch1_no_signal_threshold_sweep|thr=0.30|suppress=True,test:88250,13.0,0.0,0,0,13.0
branch1_no_signal_threshold_sweep|thr=0.30|suppress=True,test:121319,3.0,0.0,0,0,3.0
branch1_no_signal_threshold_sweep|thr=0.30|suppress=True,test:18744,1.0,0.0,0,0,1.0
branch1_no_signal_threshold_sweep|thr=0.30|suppress=True,test:11342,5.0,0.0,0,0,5.0
branch1_no_signal_threshold_sweep|thr=0.30|suppress=True,test:11198,4.0,0.0,0,0,4.0
branch1_no_signal_threshold_sweep|thr=0.30|suppress=True,test:112233,5.0,0.0,0,0,5.0
branch1_no_signal_threshold_sweep|thr=0.30|suppress=True,test:90978,0.0,0.0,0,0,0.0
branch1_no_signal_threshold_sweep|thr=0.30|suppress=True,test:11655,8.0,0.0,0,2,10.0
branch1_no_signal_threshold_sweep|thr=0.30|suppress=True,test:29123,5.0,0.0,0,0,5.0
branch1_no_signal_threshold_sweep|thr=0.30|suppress=True,test:51421,23.0,0.0,0,0,23.0
branch1_no_signal_threshold_sweep|thr=0.30|suppress=True,test:130566,7.0,0.0,0,2,9.0
branch1_no_signal_threshold_sweep|thr=0.30|suppress=True,test:46152,5.0,0.0,0,0,5.0
branch1_no_signal_threshold_sweep|thr=0.30|suppress=True,test:81691,7.0,15.0,1,0,22.0
branch1_no_signal_threshold_sweep|thr=0.30|suppress=True,test:77908,7.0,0.0,0,0,7.0
branch1_no_signal_threshold_sweep|thr=0.30|suppress=True,test:91516,5.0,0.0,0,0,5.0
branch1_no_signal_threshold_sweep|thr=0.30|suppress=True,test:96956,3.0,0.0,0,0,3.0
branch1_no_signal_threshold_sweep|thr=0.30|suppress=True,test:34242,3.0,0.0,0,0,3.0
branch1_no_signal_threshold_sweep|thr=0.30|suppress=True,test:106010,3.0,0.0,0,0,3.0
branch1_no_signal_threshold_sweep|thr=0.30|suppress=True,test:8666,6.0,0.0,0,0,6.0
branch1_no_signal_threshold_sweep|thr=0.30|suppress=True,test:38202,2.0,0.0,0,0,2.0
branch1_no_signal_threshold_sweep|thr=0.30|suppress=True,test:133888,3.0,0.0,0,0,3.0
branch1_no_signal_threshold_sweep|thr=0.30|suppress=True,test:89477,7.0,0.0,0,0,7.0
branch1_no_signal_threshold_sweep|thr=0.30|suppress=True,test:100664,2.0,0.0,0,0,2.0
branch1_no_signal_threshold_sweep|thr=0.30|suppress=True,test:35039,22.0,21.0,1,0,43.0
branch1_no_signal_threshold_sweep|thr=0.30|suppress=True,test:51611,19.0,0.0,0,0,19.0
branch1_no_signal_threshold_sweep|thr=0.30|suppress=True,test:2801,3.0,0.0,0,0,3.0
branch1_no_signal_threshold_sweep|thr=0.30|suppress=True,test:76022,8.0,11.0,2,0,19.0
branch1_no_signal_threshold_sweep|thr=0.30|suppress=True,test:62878,24.0,21.0,1,2,47.0
branch1_no_signal_threshold_sweep|thr=0.30|suppress=True,test:95923,9.0,0.0,0,0,9.0
branch1_no_signal_threshold_sweep|thr=0.30|suppress=True,test:19160,7.0,0.0,0,0,7.0
branch1_no_signal_threshold_sweep|thr=0.30|suppress=True,test:23687,3.0,0.0,0,0,3.0
branch1_no_signal_threshold_sweep|thr=0.30|suppress=True,test:105129,2.0,0.0,0,0,2.0
branch1_no_signal_threshold_sweep|thr=0.30|suppress=True,test:52755,7.0,0.0,0,0,7.0
branch1_no_signal_threshold_sweep|thr=0.30|suppress=True,test:36032,8.0,0.0,0,0,8.0
branch1_no_signal_threshold_sweep|thr=0.30|suppress=True,test:133024,3.0,0.0,0,0,3.0
branch1_no_signal_threshold_sweep|thr=0.30|suppress=True,test:749,4.0,0.0,0,0,4.0
branch1_no_signal_threshold_sweep|thr=0.30|suppress=True,test:71107,1.0,0.0,0,0,1.0
branch1_no_signal_threshold_sweep|thr=0.30|suppress=True,test:16097,17.0,0.0,0,0,17.0
branch1_no_signal_threshold_sweep|thr=0.30|suppress=True,test:107472,6.0,0.0,0,0,6.0
branch1_no_signal_threshold_sweep|thr=0.30|suppress=True,test:13402,2.0,0.0,0,0,2.0
branch1_no_signal_threshold_sweep|thr=0.30|suppress=True,test:125508,7.0,0.0,0,0,7.0
branch1_no_signal_threshold_sweep|thr=0.30|suppress=True,test:39033,10.0,0.0,0,2,12.0
branch1_no_signal_threshold_sweep|thr=0.30|suppress=True,test:19424,0.0,0.0,0,0,0.0
branch1_no_signal_threshold_sweep|thr=0.40|suppress=True,test:38475,24.0,24.0,1,0,48.0
branch1_no_signal_threshold_sweep|thr=0.40|suppress=True,test:104857,1.0,0.0,0,0,1.0
branch1_no_signal_threshold_sweep|thr=0.40|suppress=True,test:58986,1.0,0.0,0,0,1.0
branch1_no_signal_threshold_sweep|thr=0.40|suppress=True,test:33118,7.0,9.0,1,0,16.0
branch1_no_signal_threshold_sweep|thr=0.40|suppress=True,test:93930,3.0,0.0,0,0,3.0
branch1_no_signal_threshold_sweep|thr=0.40|suppress=True,test:111176,8.0,0.0,0,2,10.0
branch1_no_signal_threshold_sweep|thr=0.40|suppress=True,test:88250,13.0,0.0,0,0,13.0
branch1_no_signal_threshold_sweep|thr=0.40|suppress=True,test:121319,3.0,0.0,0,0,3.0
branch1_no_signal_threshold_sweep|thr=0.40|suppress=True,test:18744,1.0,0.0,0,0,1.0
branch1_no_signal_threshold_sweep|thr=0.40|suppress=True,test:11342,5.0,0.0,0,0,5.0
branch1_no_signal_threshold_sweep|thr=0.40|suppress=True,test:11198,4.0,0.0,0,0,4.0
branch1_no_signal_threshold_sweep|thr=0.40|suppress=True,test:112233,5.0,0.0,0,0,5.0
branch1_no_signal_threshold_sweep|thr=0.40|suppress=True,test:90978,0.0,0.0,0,0,0.0
branch1_no_signal_threshold_sweep|thr=0.40|suppress=True,test:11655,8.0,0.0,0,2,10.0
branch1_no_signal_threshold_sweep|thr=0.40|suppress=True,test:29123,5.0,0.0,0,0,5.0
branch1_no_signal_threshold_sweep|thr=0.40|suppress=True,test:51421,23.0,0.0,0,0,23.0
branch1_no_signal_threshold_sweep|thr=0.40|suppress=True,test:130566,7.0,0.0,0,2,9.0
branch1_no_signal_threshold_sweep|thr=0.40|suppress=True,test:46152,5.0,0.0,0,0,5.0
branch1_no_signal_threshold_sweep|thr=0.40|suppress=True,test:81691,7.0,15.0,1,0,22.0
branch1_no_signal_threshold_sweep|thr=0.40|suppress=True,test:77908,7.0,0.0,0,0,7.0
branch1_no_signal_threshold_sweep|thr=0.40|suppress=True,test:91516,5.0,0.0,0,0,5.0
branch1_no_signal_threshold_sweep|thr=0.40|suppress=True,test:96956,3.0,0.0,0,0,3.0
branch1_no_signal_threshold_sweep|thr=0.40|suppress=True,test:34242,3.0,0.0,0,0,3.0
branch1_no_signal_threshold_sweep|thr=0.40|suppress=True,test:106010,3.0,0.0,0,0,3.0
branch1_no_signal_threshold_sweep|thr=0.40|suppress=True,test:8666,6.0,0.0,0,0,6.0
branch1_no_signal_threshold_sweep|thr=0.40|suppress=True,test:38202,2.0,0.0,0,0,2.0
branch1_no_signal_threshold_sweep|thr=0.40|suppress=True,test:133888,3.0,0.0,0,0,3.0
branch1_no_signal_threshold_sweep|thr=0.40|suppress=True,test:89477,7.0,0.0,0,0,7.0
branch1_no_signal_threshold_sweep|thr=0.40|suppress=True,test:100664,2.0,0.0,0,0,2.0
branch1_no_signal_threshold_sweep|thr=0.40|suppress=True,test:35039,22.0,21.0,1,0,43.0
branch1_no_signal_threshold_sweep|thr=0.40|suppress=True,test:51611,19.0,0.0,0,0,19.0
branch1_no_signal_threshold_sweep|thr=0.40|suppress=True,test:2801,3.0,0.0,0,0,3.0
branch1_no_signal_threshold_sweep|thr=0.40|suppress=True,test:76022,8.0,5.0,1,0,13.0
branch1_no_signal_threshold_sweep|thr=0.40|suppress=True,test:62878,24.0,21.0,1,2,47.0
branch1_no_signal_threshold_sweep|thr=0.40|suppress=True,test:95923,9.0,0.0,0,0,9.0
branch1_no_signal_threshold_sweep|thr=0.40|suppress=True,test:19160,7.0,0.0,0,0,7.0
branch1_no_signal_threshold_sweep|thr=0.40|suppress=True,test:23687,3.0,0.0,0,0,3.0
branch1_no_signal_threshold_sweep|thr=0.40|suppress=True,test:105129,2.0,0.0,0,0,2.0
branch1_no_signal_threshold_sweep|thr=0.40|suppress=True,test:52755,7.0,0.0,0,0,7.0
branch1_no_signal_threshold_sweep|thr=0.40|suppress=True,test:36032,8.0,0.0,0,0,8.0
branch1_no_signal_threshold_sweep|thr=0.40|suppress=True,test:133024,3.0,0.0,0,0,3.0
branch1_no_signal_threshold_sweep|thr=0.40|suppress=True,test:749,4.0,0.0,0,0,4.0
branch1_no_signal_threshold_sweep|thr=0.40|suppress=True,test:71107,1.0,0.0,0,0,1.0
branch1_no_signal_threshold_sweep|thr=0.40|suppress=True,test:16097,17.0,0.0,0,0,17.0
branch1_no_signal_threshold_sweep|thr=0.40|suppress=True,test:107472,6.0,0.0,0,0,6.0
branch1_no_signal_threshold_sweep|thr=0.40|suppress=True,test:13402,2.0,0.0,0,0,2.0
branch1_no_signal_threshold_sweep|thr=0.40|suppress=True,test:125508,7.0,0.0,0,0,7.0
branch1_no_signal_threshold_sweep|thr=0.40|suppress=True,test:39033,10.0,0.0,0,2,12.0
branch1_no_signal_threshold_sweep|thr=0.40|suppress=True,test:19424,0.0,0.0,0,0,0.0
