dataset_name,case_id,budget,candidate_rank,label,resolver_score,support_count,sources
ddxplus,test:51518,5,1,Acute pulmonary edema,2.708074233771418,4,"[{""source"": ""base_llm_rank"", ""value"": 1.15}, {""source"": ""base_llm_confidence"", ""value"": 0.33973655998706814}, {""source"": ""casebase_prior"", ""value"": 0.74333767378435}, {""source"": ""branch:branch_1"", ""value"": 0.475}]"
ddxplus,test:51518,5,2,Unstable angina,2.3525237620063972,3,"[{""source"": ""base_llm_rank"", ""value"": 0.575}, {""source"": ""casebase_prior"", ""value"": 0.6575237620063974}, {""source"": ""branch:branch_1"", ""value"": 0.95}, {""source"": ""branch_conf:branch_1"", ""value"": 0.17}]"
ddxplus,test:51518,5,3,Possible NSTEMI / STEMI,1.240126146921929,3,"[{""source"": ""base_llm_rank"", ""value"": 0.3833333333333333}, {""source"": ""casebase_prior"", ""value"": 0.540126146921929}, {""source"": ""branch:branch_1"", ""value"": 0.31666666666666665}]"
ddxplus,test:51518,5,4,Stable angina,1.1281182347080634,3,"[{""source"": ""base_llm_rank"", ""value"": 0.22999999999999998}, {""source"": ""casebase_prior"", ""value"": 0.6606182347080635}, {""source"": ""branch:branch_1"", ""value"": 0.2375}]"
ddxplus,test:51518,5,5,Atrial fibrillation,1.0733333333333333,3,"[{""source"": ""base_llm_rank"", ""value"": 0.11499999999999999}, {""source"": ""casebase_prior"", ""value"": 0.8}, {""source"": ""branch:branch_1"", ""value"": 0.15833333333333333}]"
ddxplus,test:51518,5,6,Myocarditis,1.0265022039085612,3,"[{""source"": ""base_llm_rank"", ""value"": 0.19166666666666665}, {""source"": ""casebase_prior"", ""value"": 0.6448355372418946}, {""source"": ""branch:branch_1"", ""value"": 0.19}]"
ddxplus,test:51518,5,7,Spontaneous pneumothorax,0.7825462433676178,2,"[{""source"": ""base_llm_rank"", ""value"": 0.14375}, {""source"": ""casebase_prior"", ""value"": 0.6387962433676179}]"
ddxplus,test:51518,5,8,Pulmonary embolism,0.7215995429989971,2,"[{""source"": ""casebase_prior"", ""value"": 0.5858852572847114}, {""source"": ""branch:branch_1"", ""value"": 0.1357142857142857}]"
ddxplus,test:51518,10,1,Acute pulmonary edema,3.206477916025957,5,"[{""source"": ""base_llm_rank"", ""value"": 1.15}, {""source"": ""base_llm_confidence"", ""value"": 0.3474144101142883}, {""source"": ""casebase_prior"", ""value"": 0.7590635059116682}, {""source"": ""branch:branch_1"", ""value"": 0.475}, {""source"": ""branch:branch_2"", ""value"": 0.475}]"
ddxplus,test:51518,10,2,Unstable angina,2.6543224716888716,4,"[{""source"": ""base_llm_rank"", ""value"": 0.575}, {""source"": ""casebase_prior"", ""value"": 0.7218224716888719}, {""source"": ""branch:branch_1"", ""value"": 0.95}, {""source"": ""branch_conf:branch_1"", ""value"": 0.17}, {""source"": ""branch:branch_2"", ""value"": 0.2375}]"
ddxplus,test:51518,10,3,Myocarditis,2.214989372794249,4,"[{""source"": ""base_llm_rank"", ""value"": 0.3833333333333333}, {""source"": ""casebase_prior"", ""value"": 0.5929060394609159}, {""source"": ""branch:branch_1"", ""value"": 0.11875}, {""source"": ""branch:branch_2"", ""value"": 0.95}, {""source"": ""branch_conf:branch_2"", ""value"": 0.17}]"
ddxplus,test:51518,10,4,Possible NSTEMI / STEMI,1.3699449227045362,4,"[{""source"": ""base_llm_rank"", ""value"": 0.2875}, {""source"": ""casebase_prior"", ""value"": 0.6300639703235837}, {""source"": ""branch:branch_1"", ""value"": 0.31666666666666665}, {""source"": ""branch:branch_2"", ""value"": 0.1357142857142857}]"
ddxplus,test:51518,10,5,Stable angina,1.282454251798797,4,"[{""source"": ""base_llm_rank"", ""value"": 0.22999999999999998}, {""source"": ""casebase_prior"", ""value"": 0.7267399660845113}, {""source"": ""branch:branch_1"", ""value"": 0.1357142857142857}, {""source"": ""branch:branch_2"", ""value"": 0.19}]"
ddxplus,test:51518,10,6,Atrial fibrillation,1.2761111111111112,4,"[{""source"": ""base_llm_rank"", ""value"": 0.12777777777777777}, {""source"": ""casebase_prior"", ""value"": 0.8}, {""source"": ""branch:branch_1"", ""value"": 0.19}, {""source"": ""branch:branch_2"", ""value"": 0.15833333333333333}]"
ddxplus,test:51518,10,7,Pericarditis,1.0793722663891656,3,"[{""source"": ""casebase_prior"", ""value"": 0.5252055997224989}, {""source"": ""branch:branch_1"", ""value"": 0.2375}, {""source"": ""branch:branch_2"", ""value"": 0.31666666666666665}]"
ddxplus,test:51518,10,8,Pulmonary embolism,0.822924900332133,3,"[{""source"": ""casebase_prior"", ""value"": 0.5458415669987996}, {""source"": ""branch:branch_1"", ""value"": 0.15833333333333333}, {""source"": ""branch:branch_2"", ""value"": 0.11875}]"
ddxplus,test:51518,15,1,Acute pulmonary edema,2.299946135282516,3,"[{""source"": ""base_llm_rank"", ""value"": 1.15}, {""source"": ""base_llm_confidence"", ""value"": 0.34994613528251645}, {""source"": ""casebase_prior"", ""value"": 0.8}]"
ddxplus,test:51518,15,2,Unstable angina,1.2185135335895156,2,"[{""source"": ""base_llm_rank"", ""value"": 0.575}, {""source"": ""casebase_prior"", ""value"": 0.6435135335895157}]"
ddxplus,test:51518,15,3,Myocarditis,0.9198553350801639,2,"[{""source"": ""base_llm_rank"", ""value"": 0.2875}, {""source"": ""casebase_prior"", ""value"": 0.632355335080164}]"
ddxplus,test:51518,15,4,Possible NSTEMI / STEMI,0.9190552772317602,2,"[{""source"": ""base_llm_rank"", ""value"": 0.3833333333333333}, {""source"": ""casebase_prior"", ""value"": 0.5357219438984269}]"
ddxplus,test:51518,15,5,Stable angina,0.8105558437782695,2,"[{""source"": ""base_llm_rank"", ""value"": 0.16428571428571428}, {""source"": ""casebase_prior"", ""value"": 0.6462701294925552}]"
ddxplus,test:51518,15,6,Atrial fibrillation,0.739323936540169,1,"[{""source"": ""casebase_prior"", ""value"": 0.739323936540169}]"
ddxplus,test:51518,15,7,Spontaneous pneumothorax,0.6266258917795913,1,"[{""source"": ""casebase_prior"", ""value"": 0.6266258917795913}]"
ddxplus,test:51518,15,8,Pulmonary embolism,0.6096894809010851,1,"[{""source"": ""casebase_prior"", ""value"": 0.6096894809010851}]"
ddxplus,test:51945,5,1,Pneumonia,1.2563327699899673,2,"[{""source"": ""base_llm_rank"", ""value"": 1.15}, {""source"": ""base_llm_confidence"", ""value"": 0.10633276998996734}]"
ddxplus,test:51945,5,2,Acute laryngitis,0.8,1,"[{""source"": ""casebase_prior"", ""value"": 0.8}]"
ddxplus,test:51945,5,3,Acute otitis media,0.7719294713304626,2,"[{""source"": ""base_llm_rank"", ""value"": 0.11499999999999999}, {""source"": ""casebase_prior"", ""value"": 0.6569294713304626}]"
ddxplus,test:51945,5,4,Cluster headache,0.7519359788525122,1,"[{""source"": ""casebase_prior"", ""value"": 0.7519359788525122}]"
ddxplus,test:51945,5,5,Viral pharyngitis,0.7411837209527384,1,"[{""source"": ""casebase_prior"", ""value"": 0.7411837209527384}]"
ddxplus,test:51945,5,6,Ebola,0.72079245413141,1,"[{""source"": ""casebase_prior"", ""value"": 0.72079245413141}]"
ddxplus,test:51945,5,7,Epiglottitis,0.7011669292658507,1,"[{""source"": ""casebase_prior"", ""value"": 0.7011669292658507}]"
ddxplus,test:51945,5,8,URTI,0.6896742048867254,1,"[{""source"": ""casebase_prior"", ""value"": 0.6896742048867254}]"
ddxplus,test:51945,10,1,Anemia,1.3086492112278938,2,"[{""source"": ""base_llm_rank"", ""value"": 1.15}, {""source"": ""base_llm_confidence"", ""value"": 0.14864921122789382}]"
ddxplus,test:51945,10,2,Cluster headache,1.3039606281134397,2,"[{""source"": ""base_llm_rank"", ""value"": 0.575}, {""source"": ""casebase_prior"", ""value"": 0.7289606281134398}]"
ddxplus,test:51945,10,3,Anaphylaxis,0.8,1,"[{""source"": ""casebase_prior"", ""value"": 0.8}]"
ddxplus,test:51945,10,4,Acute laryngitis,0.7680748127500125,1,"[{""source"": ""casebase_prior"", ""value"": 0.7680748127500125}]"
ddxplus,test:51945,10,5,Pericarditis,0.7558917312303107,1,"[{""source"": ""casebase_prior"", ""value"": 0.7558917312303107}]"
ddxplus,test:51945,10,6,Pancreatic neoplasm,0.7554492348037254,1,"[{""source"": ""casebase_prior"", ""value"": 0.7554492348037254}]"
ddxplus,test:51945,10,7,Ebola,0.7445300155843168,1,"[{""source"": ""casebase_prior"", ""value"": 0.7445300155843168}]"
ddxplus,test:51945,10,8,HIV (initial infection),0.7401872886908677,1,"[{""source"": ""casebase_prior"", ""value"": 0.7401872886908677}]"
ddxplus,test:51945,15,1,Panic attack,1.2282891651988028,2,"[{""source"": ""base_llm_rank"", ""value"": 1.15}, {""source"": ""base_llm_confidence"", ""value"": 0.06828916519880295}]"
ddxplus,test:51945,15,2,Cluster headache,1.3481126329682918,2,"[{""source"": ""base_llm_rank"", ""value"": 0.575}, {""source"": ""casebase_prior"", ""value"": 0.7731126329682918}]"
ddxplus,test:51945,15,3,Pericarditis,0.8428799457453633,2,"[{""source"": ""base_llm_rank"", ""value"": 0.11499999999999999}, {""source"": ""casebase_prior"", ""value"": 0.7278799457453633}]"
ddxplus,test:51945,15,4,Anemia,0.8,1,"[{""source"": ""casebase_prior"", ""value"": 0.8}]"
ddxplus,test:51945,15,5,Anaphylaxis,0.7680832796962649,1,"[{""source"": ""casebase_prior"", ""value"": 0.7680832796962649}]"
ddxplus,test:51945,15,6,Epiglottitis,0.7529909844948252,1,"[{""source"": ""casebase_prior"", ""value"": 0.7529909844948252}]"
ddxplus,test:51945,15,7,Pneumonia,0.7337052918040342,1,"[{""source"": ""casebase_prior"", ""value"": 0.7337052918040342}]"
ddxplus,test:51945,15,8,Pancreatic neoplasm,0.7239642889231171,1,"[{""source"": ""casebase_prior"", ""value"": 0.7239642889231171}]"
ddxplus,test:56012,5,1,Localized edema,2.1011566012338294,3,"[{""source"": ""base_llm_rank"", ""value"": 1.15}, {""source"": ""base_llm_confidence"", ""value"": 0.2024671882390976}, {""source"": ""casebase_prior"", ""value"": 0.7486894129947317}]"
ddxplus,test:56012,5,2,Acute pulmonary edema,1.2449761787523284,2,"[{""source"": ""base_llm_rank"", ""value"": 0.575}, {""source"": ""casebase_prior"", ""value"": 0.6699761787523285}]"
ddxplus,test:56012,5,3,Pulmonary embolism,1.099814708202469,2,"[{""source"": ""base_llm_rank"", ""value"": 0.3833333333333333}, {""source"": ""casebase_prior"", ""value"": 0.7164813748691358}]"
ddxplus,test:56012,5,4,Cluster headache,0.8,1,"[{""source"": ""casebase_prior"", ""value"": 0.8}]"
ddxplus,test:56012,5,5,Viral pharyngitis,0.7887625011824646,1,"[{""source"": ""casebase_prior"", ""value"": 0.7887625011824646}]"
ddxplus,test:56012,5,6,Ebola,0.7369595425399799,1,"[{""source"": ""casebase_prior"", ""value"": 0.7369595425399799}]"
ddxplus,test:56012,5,7,URTI,0.7324343201650823,1,"[{""source"": ""casebase_prior"", ""value"": 0.7324343201650823}]"
ddxplus,test:56012,5,8,Acute otitis media,0.6992890060641387,1,"[{""source"": ""casebase_prior"", ""value"": 0.6992890060641387}]"
ddxplus,test:56012,10,1,Localized edema,2.9461173719167713,4,"[{""source"": ""base_llm_rank"", ""value"": 1.15}, {""source"": ""base_llm_confidence"", ""value"": 0.3111173719167709}, {""source"": ""branch:branch_1"", ""value"": 0.95}, {""source"": ""branch_conf:branch_1"", ""value"": 0.06}, {""source"": ""branch:branch_2"", ""value"": 0.475}]"
ddxplus,test:56012,10,2,Pulmonary embolism,2.4611386198272487,4,"[{""source"": ""base_llm_rank"", ""value"": 0.3833333333333333}, {""source"": ""casebase_prior"", ""value"": 0.7503052864939151}, {""source"": ""branch:branch_1"", ""value"": 0.2375}, {""source"": ""branch:branch_2"", ""value"": 0.95}, {""source"": ""branch_conf:branch_2"", ""value"": 0.13999999999999999}]"
ddxplus,test:56012,10,3,Acute pulmonary edema,2.1016001807161073,4,"[{""source"": ""base_llm_rank"", ""value"": 0.575}, {""source"": ""casebase_prior"", ""value"": 0.7349335140494403}, {""source"": ""branch:branch_1"", ""value"": 0.475}, {""source"": ""branch:branch_2"", ""value"": 0.31666666666666665}]"
ddxplus,test:56012,10,4,Bronchospasm / acute asthma exacerbation,1.0097169334305929,3,"[{""source"": ""casebase_prior"", ""value"": 0.745828044541704}, {""source"": ""branch:branch_1"", ""value"": 0.15833333333333333}, {""source"": ""branch:branch_2"", ""value"": 0.10555555555555556}]"
ddxplus,test:56012,10,5,Pericarditis,0.9937132535078442,3,"[{""source"": ""casebase_prior"", ""value"": 0.7166299201745109}, {""source"": ""branch:branch_1"", ""value"": 0.11875}, {""source"": ""branch:branch_2"", ""value"": 0.15833333333333333}]"
ddxplus,test:56012,10,6,Myocarditis,0.8767465293334791,2,"[{""source"": ""base_llm_rank"", ""value"": 0.16428571428571428}, {""source"": ""casebase_prior"", ""value"": 0.7124608150477648}]"
ddxplus,test:56012,10,7,Ebola,0.8,1,"[{""source"": ""casebase_prior"", ""value"": 0.8}]"
ddxplus,test:56012,10,8,Myasthenia gravis,0.7407086086080947,1,"[{""source"": ""casebase_prior"", ""value"": 0.7407086086080947}]"
ddxplus,test:56012,15,1,Localized edema,2.9461173719167713,4,"[{""source"": ""base_llm_rank"", ""value"": 1.15}, {""source"": ""base_llm_confidence"", ""value"": 0.3111173719167709}, {""source"": ""branch:branch_1"", ""value"": 0.95}, {""source"": ""branch_conf:branch_1"", ""value"": 0.06}, {""source"": ""branch:branch_2"", ""value"": 0.475}]"
ddxplus,test:56012,15,2,Pulmonary embolism,2.4136386198272484,4,"[{""source"": ""base_llm_rank"", ""value"": 0.3833333333333333}, {""source"": ""casebase_prior"", ""value"": 0.7503052864939151}, {""source"": ""branch:branch_1"", ""value"": 0.19}, {""source"": ""branch:branch_2"", ""value"": 0.95}, {""source"": ""branch_conf:branch_2"", ""value"": 0.13999999999999999}]"
ddxplus,test:56012,15,3,Acute pulmonary edema,2.1016001807161073,4,"[{""source"": ""base_llm_rank"", ""value"": 0.575}, {""source"": ""casebase_prior"", ""value"": 0.7349335140494403}, {""source"": ""branch:branch_1"", ""value"": 0.475}, {""source"": ""branch:branch_2"", ""value"": 0.31666666666666665}]"
ddxplus,test:56012,15,4,Pericarditis,0.9937132535078442,3,"[{""source"": ""casebase_prior"", ""value"": 0.7166299201745109}, {""source"": ""branch:branch_1"", ""value"": 0.11875}, {""source"": ""branch:branch_2"", ""value"": 0.15833333333333333}]"
ddxplus,test:56012,15,5,Bronchospasm / acute asthma exacerbation,0.9870978858115452,3,"[{""source"": ""casebase_prior"", ""value"": 0.745828044541704}, {""source"": ""branch:branch_1"", ""value"": 0.1357142857142857}, {""source"": ""branch:branch_2"", ""value"": 0.10555555555555556}]"
ddxplus,test:56012,15,6,Myocarditis,0.8767465293334791,2,"[{""source"": ""base_llm_rank"", ""value"": 0.16428571428571428}, {""source"": ""casebase_prior"", ""value"": 0.7124608150477648}]"
ddxplus,test:56012,15,7,Ebola,0.8,1,"[{""source"": ""casebase_prior"", ""value"": 0.8}]"
ddxplus,test:56012,15,8,Myasthenia gravis,0.7407086086080947,1,"[{""source"": ""casebase_prior"", ""value"": 0.7407086086080947}]"
ddxplus,test:89931,5,1,Pneumonia,2.7182853443190385,4,"[{""source"": ""base_llm_rank"", ""value"": 1.15}, {""source"": ""base_llm_confidence"", ""value"": 0.3472035825252533}, {""source"": ""casebase_prior"", ""value"": 0.7460817617937854}, {""source"": ""branch:branch_1"", ""value"": 0.475}]"
ddxplus,test:89931,5,2,Influenza,2.4469033350560903,3,"[{""source"": ""base_llm_rank"", ""value"": 0.575}, {""source"": ""casebase_prior"", ""value"": 0.7519033350560907}, {""source"": ""branch:branch_1"", ""value"": 0.95}, {""source"": ""branch_conf:branch_1"", ""value"": 0.17}]"
ddxplus,test:89931,5,3,Bronchitis,1.4041666666666666,3,"[{""source"": ""base_llm_rank"", ""value"": 0.2875}, {""source"": ""casebase_prior"", ""value"": 0.8}, {""source"": ""branch:branch_1"", ""value"": 0.31666666666666665}]"
ddxplus,test:89931,5,4,URTI,1.1432068299095222,2,"[{""source"": ""base_llm_rank"", ""value"": 0.3833333333333333}, {""source"": ""casebase_prior"", ""value"": 0.7598734965761889}]"
ddxplus,test:89931,5,5,Tuberculosis,0.9961402512209473,3,"[{""source"": ""base_llm_rank"", ""value"": 0.19166666666666665}, {""source"": ""casebase_prior"", ""value"": 0.6989180289987251}, {""source"": ""branch:branch_1"", ""value"": 0.10555555555555556}]"
ddxplus,test:89931,5,6,Acute otitis media,0.969216619410342,3,"[{""source"": ""base_llm_rank"", ""value"": 0.12777777777777777}, {""source"": ""casebase_prior"", ""value"": 0.7057245559182785}, {""source"": ""branch:branch_1"", ""value"": 0.1357142857142857}]"
ddxplus,test:89931,5,7,HIV (initial infection),0.9355596915991184,2,"[{""source"": ""base_llm_rank"", ""value"": 0.22999999999999998}, {""source"": ""casebase_prior"", ""value"": 0.7055596915991185}]"
ddxplus,test:89931,5,8,Bronchiectasis,0.9313681424264179,2,"[{""source"": ""base_llm_rank"", ""value"": 0.16428571428571428}, {""source"": ""casebase_prior"", ""value"": 0.7670824281407036}]"
ddxplus,test:89931,10,1,Pneumonia,3.882483366076621,5,"[{""source"": ""base_llm_rank"", ""value"": 1.15}, {""source"": ""base_llm_confidence"", ""value"": 0.3472035825252533}, {""source"": ""casebase_prior"", ""value"": 0.7902797835513683}, {""source"": ""branch:branch_1"", ""value"": 0.475}, {""source"": ""branch:branch_2"", ""value"": 0.95}, {""source"": ""branch_conf:branch_2"", ""value"": 0.17}]"
ddxplus,test:89931,10,2,Influenza,2.4506861565686044,3,"[{""source"": ""base_llm_rank"", ""value"": 0.575}, {""source"": ""casebase_prior"", ""value"": 0.7556861565686049}, {""source"": ""branch:branch_1"", ""value"": 0.95}, {""source"": ""branch_conf:branch_1"", ""value"": 0.17}]"
ddxplus,test:89931,10,3,Bronchitis,1.8791666666666664,4,"[{""source"": ""base_llm_rank"", ""value"": 0.2875}, {""source"": ""casebase_prior"", ""value"": 0.8}, {""source"": ""branch:branch_1"", ""value"": 0.31666666666666665}, {""source"": ""branch:branch_2"", ""value"": 0.475}]"
ddxplus,test:89931,10,4,URTI,1.3331891699118308,3,"[{""source"": ""base_llm_rank"", ""value"": 0.3833333333333333}, {""source"": ""casebase_prior"", ""value"": 0.7598558365784974}, {""source"": ""branch:branch_2"", ""value"": 0.19}]"
ddxplus,test:89931,10,5,Bronchiolitis,1.2604616394641734,3,"[{""source"": ""casebase_prior"", ""value"": 0.7062949727975067}, {""source"": ""branch:branch_1"", ""value"": 0.2375}, {""source"": ""branch:branch_2"", ""value"": 0.31666666666666665}]"
ddxplus,test:89931,10,6,Acute otitis media,1.08571102674912,4,"[{""source"": ""base_llm_rank"", ""value"": 0.12777777777777777}, {""source"": ""casebase_prior"", ""value"": 0.7034689632570563}, {""source"": ""branch:branch_1"", ""value"": 0.11875}, {""source"": ""branch:branch_2"", ""value"": 0.1357142857142857}]"
ddxplus,test:89931,10,7,HIV (initial infection),0.9536788241083416,2,"[{""source"": ""base_llm_rank"", ""value"": 0.22999999999999998}, {""source"": ""casebase_prior"", ""value"": 0.7236788241083416}]"
ddxplus,test:89931,10,8,Bronchiectasis,0.9536322732173056,2,"[{""source"": ""base_llm_rank"", ""value"": 0.16428571428571428}, {""source"": ""casebase_prior"", ""value"": 0.7893465589315913}]"
ddxplus,test:89931,15,1,Pneumonia,3.8620264939186013,5,"[{""source"": ""base_llm_rank"", ""value"": 1.15}, {""source"": ""base_llm_confidence"", ""value"": 0.33761774897575375}, {""source"": ""casebase_prior"", ""value"": 0.779408744942848}, {""source"": ""branch:branch_1"", ""value"": 0.475}, {""source"": ""branch:branch_2"", ""value"": 0.95}, {""source"": ""branch_conf:branch_2"", ""value"": 0.17}]"
ddxplus,test:89931,15,2,Influenza,2.589207450174921,4,"[{""source"": ""base_llm_rank"", ""value"": 0.575}, {""source"": ""casebase_prior"", ""value"": 0.7042074501749208}, {""source"": ""branch:branch_1"", ""value"": 0.95}, {""source"": ""branch_conf:branch_1"", ""value"": 0.17}, {""source"": ""branch:branch_2"", ""value"": 0.19}]"
ddxplus,test:89931,15,3,Bronchitis,1.8190749783390827,4,"[{""source"": ""base_llm_rank"", ""value"": 0.2875}, {""source"": ""casebase_prior"", ""value"": 0.7399083116724161}, {""source"": ""branch:branch_1"", ""value"": 0.31666666666666665}, {""source"": ""branch:branch_2"", ""value"": 0.475}]"
ddxplus,test:89931,15,4,URTI,1.334571477612023,3,"[{""source"": ""base_llm_rank"", ""value"": 0.3833333333333333}, {""source"": ""casebase_prior"", ""value"": 0.7137381442786895}, {""source"": ""branch:branch_2"", ""value"": 0.2375}]"
ddxplus,test:89931,15,5,Acute otitis media,1.0648311809995048,4,"[{""source"": ""base_llm_rank"", ""value"": 0.16428571428571428}, {""source"": ""casebase_prior"", ""value"": 0.6630454667137906}, {""source"": ""branch:branch_1"", ""value"": 0.11875}, {""source"": ""branch:branch_2"", ""value"": 0.11875}]"
ddxplus,test:89931,15,6,Viral pharyngitis,1.0647245080138583,4,"[{""source"": ""base_llm_rank"", ""value"": 0.11499999999999999}, {""source"": ""casebase_prior"", ""value"": 0.6858356191249695}, {""source"": ""branch:branch_1"", ""value"": 0.15833333333333333}, {""source"": ""branch:branch_2"", ""value"": 0.10555555555555556}]"
ddxplus,test:89931,15,7,Tuberculosis,1.043245521492416,3,"[{""source"": ""base_llm_rank"", ""value"": 0.19166666666666665}, {""source"": ""casebase_prior"", ""value"": 0.7460232992701936}, {""source"": ""branch:branch_1"", ""value"": 0.10555555555555556}]"
ddxplus,test:89931,15,8,Bronchiectasis,0.9277777777777778,2,"[{""source"": ""base_llm_rank"", ""value"": 0.12777777777777777}, {""source"": ""casebase_prior"", ""value"": 0.8}]"
icraft_md,icraft_md:109,5,1,Acrodermatitis enteropathica,1.4474999999999998,2,"[{""source"": ""base_llm_rank"", ""value"": 1.15}, {""source"": ""base_llm_confidence"", ""value"": 0.2975}]"
icraft_md,icraft_md:109,5,2,Jacquet's dermatitis,0.575,1,"[{""source"": ""base_llm_rank"", ""value"": 0.575}]"
icraft_md,icraft_md:109,5,3,Langerhans cell histiocytosis,0.3833333333333333,1,"[{""source"": ""base_llm_rank"", ""value"": 0.3833333333333333}]"
icraft_md,icraft_md:109,5,4,Eczema coxsackium,0.2875,1,"[{""source"": ""base_llm_rank"", ""value"": 0.2875}]"
icraft_md,icraft_md:109,10,1,Acrodermatitis enteropathica,1.4474999999999998,2,"[{""source"": ""base_llm_rank"", ""value"": 1.15}, {""source"": ""base_llm_confidence"", ""value"": 0.2975}]"
icraft_md,icraft_md:109,10,2,Jacquet's dermatitis,0.575,1,"[{""source"": ""base_llm_rank"", ""value"": 0.575}]"
icraft_md,icraft_md:109,10,3,Langerhans cell histiocytosis,0.3833333333333333,1,"[{""source"": ""base_llm_rank"", ""value"": 0.3833333333333333}]"
icraft_md,icraft_md:109,10,4,Eczema coxsackium,0.2875,1,"[{""source"": ""base_llm_rank"", ""value"": 0.2875}]"
icraft_md,icraft_md:109,15,1,Acrodermatitis enteropathica,1.4474999999999998,2,"[{""source"": ""base_llm_rank"", ""value"": 1.15}, {""source"": ""base_llm_confidence"", ""value"": 0.2975}]"
icraft_md,icraft_md:109,15,2,Jacquet's dermatitis,0.575,1,"[{""source"": ""base_llm_rank"", ""value"": 0.575}]"
icraft_md,icraft_md:109,15,3,Langerhans cell histiocytosis,0.3833333333333333,1,"[{""source"": ""base_llm_rank"", ""value"": 0.3833333333333333}]"
icraft_md,icraft_md:109,15,4,Eczema coxsackium,0.2875,1,"[{""source"": ""base_llm_rank"", ""value"": 0.2875}]"
icraft_md,icraft_md:111,5,1,Pyoderma grangrenosum,1.4474999999999998,2,"[{""source"": ""base_llm_rank"", ""value"": 1.15}, {""source"": ""base_llm_confidence"", ""value"": 0.2975}]"
icraft_md,icraft_md:111,5,2,Venous ulcer,0.575,1,"[{""source"": ""base_llm_rank"", ""value"": 0.575}]"
icraft_md,icraft_md:111,5,3,Arterial ulcer,0.3833333333333333,1,"[{""source"": ""base_llm_rank"", ""value"": 0.3833333333333333}]"
icraft_md,icraft_md:111,5,4,Traumatic wound,0.2875,1,"[{""source"": ""base_llm_rank"", ""value"": 0.2875}]"
icraft_md,icraft_md:111,10,1,Pyoderma grangrenosum,1.4474999999999998,2,"[{""source"": ""base_llm_rank"", ""value"": 1.15}, {""source"": ""base_llm_confidence"", ""value"": 0.2975}]"
icraft_md,icraft_md:111,10,2,Venous ulcer,0.575,1,"[{""source"": ""base_llm_rank"", ""value"": 0.575}]"
icraft_md,icraft_md:111,10,3,Arterial ulcer,0.3833333333333333,1,"[{""source"": ""base_llm_rank"", ""value"": 0.3833333333333333}]"
icraft_md,icraft_md:111,10,4,Traumatic wound,0.2875,1,"[{""source"": ""base_llm_rank"", ""value"": 0.2875}]"
icraft_md,icraft_md:111,15,1,Pyoderma grangrenosum,1.4474999999999998,2,"[{""source"": ""base_llm_rank"", ""value"": 1.15}, {""source"": ""base_llm_confidence"", ""value"": 0.2975}]"
icraft_md,icraft_md:111,15,2,Venous ulcer,0.575,1,"[{""source"": ""base_llm_rank"", ""value"": 0.575}]"
icraft_md,icraft_md:111,15,3,Arterial ulcer,0.3833333333333333,1,"[{""source"": ""base_llm_rank"", ""value"": 0.3833333333333333}]"
icraft_md,icraft_md:111,15,4,Traumatic wound,0.2875,1,"[{""source"": ""base_llm_rank"", ""value"": 0.2875}]"
icraft_md,icraft_md:113,5,1,Mycoplasma pneumoniae-induced rash and mucositis,1.4474999999999998,2,"[{""source"": ""base_llm_rank"", ""value"": 1.15}, {""source"": ""base_llm_confidence"", ""value"": 0.2975}]"
icraft_md,icraft_md:113,5,2,Erythema multiforme major,0.575,1,"[{""source"": ""base_llm_rank"", ""value"": 0.575}]"
icraft_md,icraft_md:113,5,3,Stevens-Johnson Syndrome,0.3833333333333333,1,"[{""source"": ""base_llm_rank"", ""value"": 0.3833333333333333}]"
icraft_md,icraft_md:113,5,4,Herpetic gingivostomatitis,0.2875,1,"[{""source"": ""base_llm_rank"", ""value"": 0.2875}]"
icraft_md,icraft_md:113,10,1,Mycoplasma pneumoniae-induced rash and mucositis,1.4474999999999998,2,"[{""source"": ""base_llm_rank"", ""value"": 1.15}, {""source"": ""base_llm_confidence"", ""value"": 0.2975}]"
icraft_md,icraft_md:113,10,2,Erythema multiforme major,0.575,1,"[{""source"": ""base_llm_rank"", ""value"": 0.575}]"
icraft_md,icraft_md:113,10,3,Stevens-Johnson Syndrome,0.3833333333333333,1,"[{""source"": ""base_llm_rank"", ""value"": 0.3833333333333333}]"
icraft_md,icraft_md:113,10,4,Herpetic gingivostomatitis,0.2875,1,"[{""source"": ""base_llm_rank"", ""value"": 0.2875}]"
icraft_md,icraft_md:113,15,1,Mycoplasma pneumoniae-induced rash and mucositis,1.4474999999999998,2,"[{""source"": ""base_llm_rank"", ""value"": 1.15}, {""source"": ""base_llm_confidence"", ""value"": 0.2975}]"
icraft_md,icraft_md:113,15,2,Erythema multiforme major,0.575,1,"[{""source"": ""base_llm_rank"", ""value"": 0.575}]"
icraft_md,icraft_md:113,15,3,Stevens-Johnson Syndrome,0.3833333333333333,1,"[{""source"": ""base_llm_rank"", ""value"": 0.3833333333333333}]"
icraft_md,icraft_md:113,15,4,Herpetic gingivostomatitis,0.2875,1,"[{""source"": ""base_llm_rank"", ""value"": 0.2875}]"
icraft_md,icraft_md:135,5,1,Molluscum contagiosum,1.4649999999999999,2,"[{""source"": ""base_llm_rank"", ""value"": 1.15}, {""source"": ""base_llm_confidence"", ""value"": 0.315}]"
icraft_md,icraft_md:135,5,2,Herpes virus infection,0.575,1,"[{""source"": ""base_llm_rank"", ""value"": 0.575}]"
